Number,text,annotator #1,annotator #2,annotator #3,annotator #4,annotator #5,annotator #6,annotator #7,annotator #8,annotator #9,annotator #10,annotator #11,annotator #12,annotator #13,annotator #14,annotator #15,annotator #16,annotator #17,annotator #18,annotator #19,annotator #20,annotator #21,annotator #22,annotator #23,annotator #24,annotator #25,annotator #26,annotator #27,annotator #28,annotator #29,annotator #30,annotator #31,annotator #32,annotator #33,annotator #34,Loyalty,Authority,OffensiveUncivilLanguage,IntellectualHumility,GeneralizedTrust,AnalyticalThinking,Tightness,Proportionality,ThinMorality,Individualism,CreativityInnovation,Collectivism,Care,Kinship,Looseness,Threat,Ownership,Liberty,Honor,Hate,Fear,Equality,Religion,Purity,Honesty,Human Annotator Agreement
43642,The Peace Corps is guilty of enthusiasm and a crusading spirit. But we're not apologetic about it.,"Offensive,UncivilLanguage,Creativity,Innovation,IntellectualHumility",NA,NA,NA,NA,NA,NA,"Authority,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Authority,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Authority, IntellectualHumility"
49404,"Trump-Russia collusion - Media lied

Kavanaugh allegations - Media lied

Jussie Smollett - Media Lied

Covington Catholic - Media lied

Iraq and WMD - Media lied

#MuellerReport

#FakeNewsMedia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Authority,NA,Honesty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Looseness,Proportionality,Honesty",NA,NA,NA,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,Honesty
20918,"I bet he knew, but let you do it because he loved you.  Parents know more than you could ever think about.   He for sure would not want you to harbor this guilt your whole life.",NA,NA,NA,NA,NA,NA,NA,NA,"Individualism,Care,Kinship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Care,Kinship,GeneralizedTrust","Care,Kinship",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,-1,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"Care, Kinship"
3259,"&gt;But there are millions of Puerto Ricans living in one of the 50 states who are eligible to vote. According to the Pew Research Center, Puerto Ricans make up the **second-largest Hispanic voting group**, with nearly **6 million voters** living in the mainland U.S. as of 2021. **Pennsylvania in particular has a sizable Puerto Rican population** whose votes could make a difference in the battleground state.

Wuh oh! Bad news Trump. 

Pennsylvania is full of Puerto Ricans!",NA,NA,NA,NA,NA,"ThinMorality,IntellectualHumility,AnalyticalThinking",NA,NA,"Collectivism,Ownership,ThinMorality,Creativity,Innovation",AnalyticalThinking,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,-1,0,1,0,0,1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,"AnalyticalThinking, ThinMorality"
56013,lol this is unhinged. Dont buy good booze! Hope is bad! Good lord,NA,NA,NA,NA,ThinMorality,NA,"ThinMorality,Offensive,UncivilLanguage,Religion",NA,NA,NA,NA,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,ThinMorality
27566,Is she upside down with you over there? Tell her to stay if this goes south. Cause yea the absolute insanity that people are voting for a dementia patient is insane&.,NA,NA,NA,NA,NA,NA,NA,"Liberty,Honesty,Offensive,UncivilLanguage,AnalyticalThinking",NA,NA,NA,NA,"Collectivism,Authority",NA,NA,NA,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-1,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-1,Liberty
26683,If you're going to accidentally do anything I'd accidentally dump water off your balcony onto them...accidentally,NA,NA,NA,NA,NA,NA,NA,NA,Threat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Looseness,Honesty,Creativity,Innovation",Threat,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,Threat
4912,@user really? @user @user @CHILDISHCUDl are my nudes trash?,"Individualism,Offensive,UncivilLanguage,IntellectualHumility",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Offensive,UncivilLanguage,IntellectualHumility",NA,NA,NA,NA,NA,"Offensive,UncivilLanguage",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"OffensiveUncivilLanguage, IntellectualHumility"
44252,"The fields of the gods OLYMPIA, Greece  The competition was history. The time had come for everyone to leave, to follow the sun toward that narrow path lined with olive trees out of the stadium, a trek that would take athletes and spectators alike not to a ...","Creativity,Innovation,Religion",NA,NA,NA,Religion,NA,NA,NA,NA,NA,NA,NA,Religion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Religion
1988,"#BREAKING: 30-35 mins Barr will send his summary to the Hill 
#ReleaseTheReport #MuellerReport","Authority,Honesty",NA,NA,NA,NA,NA,NA,NA,NA,Honesty,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Honesty
